name,latitude,longitude
Panna Restaurant,22.6925763,75.86763380000001
Panj Tara,22.6601676,75.885165
Pancholi Restaurant,0,0
Perfect Bakery,22.7547681,75.8882007
Peshwai Pangat,0,0
Olive,22.689661,75.8637488
Patang - Hotel Daksh Residency,22.7531271,75.888139
Peace of Cake,0,0
Pasha Miya Kebab Corner,22.7291469,75.8958852
Quorum - Sayaji Hotel,22.751403,75.889297
Pet Pooja Sweets & Restaurant,22.7641396,75.8862743
"Pinto's Kitchen",0,0
Pind Balluchi,22.7560617,75.8939017
Pleasure House,22.689042,75.867204
Pet Pooja Chat Chaupati,22.753601,75.90964799999999
PFA Food For You,22.7532848,75.8936962
Potters,0,0
Pind Da Chulha,0,0
Prashant Restaurant,22.7137645,75.883995
Pizza Da Dhaba,22.6990716,75.8670796
Pizza Buzz,22.6973448,75.8649532
Puff N Plum Bakery,22.6965044,75.8545896
Pind Punjabi,22.6949144,75.8665065
"Pintu's Sitting Zone Cafe",22.7533641,75.90293199999999
Pind Da Swag...,22.7249632,75.8847071
Pishori Dhaba,22.698344,75.8642212
Punjab Dhaba,0,0
PS9 Cafe,22.753646,75.902599
Punjabi Twist MD,0,0
Pitchers Cafebar,0,0
Punjabi Zaika,22.6676355,75.8231689
Punchin,22.7532698,75.8869796
O22 Meet Point,0,0
Punjabi Tadka Family Restaurant,0,0
Prayas Foods,22.7272493,75.88392180000001
Purva Gagan Restaurant,22.7198963,75.8625064
Pushpak Restaurant,22.724504,75.88374499999999
SD 21 - Hotel Somdeep Palace,22.749658,75.902671
Raj Bakery,0,0
Pizza Hut,22.7446667,75.8940301
Sanchi - Sayaji Hotel,22.751403,75.889297
Rambles Restaurant,0,0
Pizza World,22.7247048,75.8841103
Salt and Pepper,22.7419089,75.89316509999999
Rishi ka Dhaba,0,0
Occasion - Hotel Amar Vilas,22.7419089,75.89316509999999
Shack Pool Bar & Grill - Crescent Spa & Resorts,0,0
Purple Wok Co.,22.7316741,75.87613759999999
Prem Prakash,22.708038,75.85559099999999
Riddhi Siddhi,22.756621,75.887974
Prithviraj,0,0
Rajkamal Bhojanalaya,22.714307,75.8686876
Rasoi,0,0
Rolls N Rice,22.793787,75.89775399999999
Rathore Momos & Colcata Roll,22.7531271,75.888139
Quality Sweets,22.731175,75.90805999999999
Raju Bhai ka Dhaba,0,0
Rajput Dhaba,22.6198202,75.8045084
"Robin's Cafe & Bar - Hotel Uday Palace",0,0
Rolls Mania,0,0
Romba South,0,0
R9 Horn Ok Please,22.6970806,75.9246127
Red Bricks,22.7176888,75.87181029999999
Ravi Alpahar,22.7259493,75.8943017
Rasoi Dil Punjabi,22.665383,75.8822733
Roll Point,22.7253076,75.8931242
"Ranjeet's Kitchen",0,0
Sai Punjabi Dhaba,22.7342486,75.8563684
Roti Boti,0,0
Robusta Cafe,0,0
Royal Treat,22.754515,75.881689
Ramesh South Indian,22.689075,75.863237
Rajkamal Dal Bafle,22.714307,75.8686876
Royal Roll Express,22.7249632,75.8847071
Royal Thali,0,0
"Roll's Up",22.7249632,75.8847071
S In Breads,22.6804809,75.83469749999999
Sandwich Bar,22.7011778,75.87018880000001
Rangla Punjab The Dhaba,22.7317567,75.904281
Raj Sandwich Point,22.7117672,75.8802389
Sagar Juice Center,0,0
"Ronny's Sandwich",0,0
Regale 9 Multi Cuisine Restaurant,22.746845,75.89681399999999
Saffron,22.689661,75.8637488
Sandwich Bay,0,0
Ramesh Masala Dosa,0,0
S.E.Z Special Eatery Zone,0,0
Santushti,0,0
Shree Leela Kitchen,22.714307,75.8686876
"Sam's Momos",22.7249632,75.8847071
Saify Family Restaurant,22.7161433,75.8633795
Shree Tasty Sandwich Centre,0,0
Sardaar Saab,22.6834971,75.864052
Shree Sundaram Sweet,0,0
Sapna Sandwich,0,0
Rustik Mej The Cafe,22.7441181,75.8940227
Sai Prasad Bhojnalaya,22.7178221,75.8697206
Rim Zim Club & Resort,0,0
Sawariya Sandwich,0,0
Rasgulla House,22.7182251,75.88768329999999
Shreeleela Bhojnalaya,0,0
Samosa Express,0,0
Salt N Pepper Restaurant,22.7356658,75.8834363
Sahebaan,22.725233,75.88383900000001
Shivam Restaurant,0,0
Royal - Sadabahar Fruit Juice & Ice Cream,22.7558248,75.8940592
Sai Kripa Restaurant,22.7524457,75.8906223
Shrinath restaurant,0,0
Shraddha Chinese Point,0,0
Sankalp,22.7538739,75.9003196
Shreemaya Celebration,0,0
Shri Cafe Centre,0,0
"Sam's Pizza",22.7538739,75.9003196
Sanjha Chulha,0,0
Sheetal Restaurant,22.6958634,75.831082
Shrinath Restaurant,0,0
Shree Balaji Restaurant,0,0
Siddhivinayak Food Zone,0,0
Sawariya Chaat House,22.7179869,75.8532257
Sanjay Egg Centre,22.7242795,75.8845552
Shri Sai Shraddha Restaurant,0,0
SaladBite,22.6900868,75.8671487
Shubham Chinese Point,0,0
S.K.,22.7545065,75.9035466
Sandwich Station,22.7608164,75.9100332
Route 66,0,0
Sky Buddha,0,0
Signature Bar,22.7239228,75.8854229
Satwik Restaurant,22.722036,75.900195
"Seana's Sandwiches",0,0
Satkar Pure Veg,22.6712333,75.8806683
Say Cheese,22.7526406,75.8958651
Shiv Sagar Restaurant,22.701098,75.87586999999999
Shaan E Tandoor,22.7256515,75.8916567
"Sardarji's Punjabi Zayka",22.7346423,75.88818289999999
Sharma Sandwich,0,0
Sadda Adda,0,0
Silver Oak By Solaris,0,0
Shree Balaji Bhojanalay & Restaurant,0,0
Sheetal Restaurant,22.736877,75.87950239999999
Shree Nath Restaurant,0,0
"Sharmarin's Dining and Cafe",0,0
Sharma Namkeen Bhandar,22.752794,75.896548
Sheetal Gazak & Kulfi,22.7208279,75.8735019
Shree Bhojanalaya,0,0
Shree Balaji Famili Restaurant,0,0
Shree Chotiwala Restaurant,22.7195033,75.8767926
Shree Ji Bhojanalay,22.7125956,75.84113950000001
Shivalay,22.7326617,75.87441310000001
Shree Prathvilok Thali,22.7189373,75.88393959999999
Square - Sayaji Hotel,22.751403,75.889297
Shack,22.7560137,75.89405529999999
Seasoning,22.7024406,75.9178733
Shashi Prabha Restaurant,22.753573,75.89702470000002
Shawarma Grill & Momo Station,22.6973312,75.8648403
Shree Meenakshi Sweets,0,0
Shree Hari Bhog Pure Veg Restaurant,0,0
Shree Krishna Bhojnalay,22.7232985,75.8295761
Shree Gangour Sweets,22.7268103,75.88134079999999
Shiva Chinese Food,22.722923,75.89693199999999
Shree Sai Dosa Bhavan,22.757315,75.8841702
Sweet Little Bakery,0,0
Sigdi Xpress,22.69416,75.845238
Simran Da Dhaba,0,0
Shri Sweets,0,0
Terrace Treat,0,0
Sky Blue Sports Bar,22.743927,75.89438
The Arch - Golden Gate,0,0
Taste Drive,0,0
Shree Ji Vilas Restaurant,22.6818462,75.83502890000001
Tandoori Flame,0,0
Tandoor Tadka,0,0
Team Youth,0,0
Shree Mahaveer,22.7196403,75.9073999
The Barrel Street Cafe,0,0
"Simi's",22.756791,75.88950419999999
Tea Post,0,0
Singh Sahab,0,0
Terrace 6,0,0
The Amritsariya Heritage,0,0
Te Amo Food Lounge & Cafe,0,0
Tasty Center,0,0
The Barrel Street Cafe,0,0
Team Youth,0,0
Sigdi - Sizzler & South Indian,22.7616122,75.8863744
Shri Balaji,0,0
South Avenue,22.7181933,75.87494319999999
"The Awadh's Mama Biryani",0,0
Slounge - Lemon Tree Hotel,22.718008,75.87255499999999
Sizzling Treat - Hotel Crown Palace,22.7195663,75.88377539999999
Sky Kitchen & Cafe,0,0
Sizzling,22.7159792,75.91540049999999
Snowflakes,0,0
Street Kitchen,0,0
The Boat Shack,22.7616113,75.8863546
Singh Restaurant,22.7622507,75.8840955
Smoke Cafe,22.7284078,75.8742867
The Burger Planet,0,0
Smoky Grill,0,0
The Cafe Lounge - Beyond Temptation,0,0
"Studio Cafe'",0,0
Strength Protein Bar & Kitchen,22.7536475,75.9008623
South Indian Coffee House,22.7346423,75.88818289999999
Spicy Family,0,0
Subway,0,0
Swadisht Samosa Corner,22.7179582,75.85355120000001
Taberna - The Cafe Bar,0,0
Sugarful,22.6951873,75.8661043
Tandoori Darbar,0,0
Suresh Namkeen and Sweets,0,0
Tadka,22.724982,75.8939728
Spice Affair,0,0
Spicyka,22.7447097,75.89433249999999
Sneh Sweets Chaat Chaupati,22.7216479,75.822339
The Creative Kitchen - Radisson Blu Hotel,0,0
The Great Punjabi Restaurant,0,0
The Cliff Restaurant & Bar,0,0
Tandoor,22.6933138,75.8681381
"Surjeet's Cafe",22.674698,75.827274
Sundown - Solaris Club,0,0
The Choco Station,0,0
The Market - Fairfield by Marriott,0,0
Surya Bar & Restaurant - Hotel Surya,22.7177222,75.8770883
Tapri Hangout,0,0
Sugar N Spice Restaurant,0,0
The GroundBaking Co.,0,0
The Lounge Bar - Hotel Amar Vilas,0,0
"The RJ's Bakery & Cake Shop",0,0
The Riffing Cult,0,0
Tanishq Cafe,0,0
The Mountain View,0,0
The Roof,0,0
The Obroma Cafe,0,0
Surbhi Restaurant,22.728919,75.895895
The Palms,0,0
Simply Veg,22.7439446,75.89415
The Retro Pot,0,0
The Ranjeet Cafe,0,0
Sweet Truth,22.7256932,75.89484949999999
The Miyabhai Biryani,0,0
The Indorie Kitchen,0,0
The Royal Turban Coffee Cafe,0,0
The Chai Bar,0,0
The Urban Gumti,0,0
Thilwai,0,0
The Cafe Square,0,0
The Vintage Book Cafe,0,0
Terminal 10,22.7459703,75.9212582
Toons Cafe,0,0
The Taste Of India,0,0
The Square Meal,0,0
The Belgian Waffle Co.,0,0
"Tibb's Frankie",0,0
The Village,0,0
Tinku Everfresh,0,0
TOI Food Services,0,0
Tasty Food,22.6717722,75.8804628
The Social Light Cafe,0,0
Tiffin,0,0
The Story Cafe,0,0
Trance The Pub,0,0
Temperature - Disc & Lounge,0,0
"Ud's Aparna's Food Safari",0,0
Veg Bites,0,0
Virgin Food,0,0
Twins Cafe,0,0
Utsav Resort & Garden Restaurant,0,0
Valentine Cafe & Bakery,0,0
Twilight - Hotel WOW,0,0
Tru Taste Biryani,0,0
Umang - Hotel Apna Avenue,0,0
Tummy Full,0,0
Vishnu Bhojanalay & Fast Food,0,0
The Eyry,22.726699,75.880623
The Chocolate Room,22.7538704,75.9002304
Vadilal Ice Cream,0,0
The Luncheon,0,0
Vijayshree Sandwich,0,0
Vijay Chaat House,0,0
The Cube - Hotel Effotel,22.7508343,75.9031684
Veg Darbar,0,0
Victoria Club & Lounge,0,0
Via Indore,0,0
Wah Ji Wah,0,0
Vidorra,0,0
Tea Shack,0,0
The Indories Village,22.7262092,75.8187107
Waffles & More,0,0
Upvaas,0,0
Veera Di Hatti,0,0
Vrindavan Corn Choupati,0,0
Vijay Shree Bhojnalay,0,0
Vinay Hotel,0,0
Waah! Punjabi,0,0
Vikas Namkeen & Sweets,0,0
Waango,0,0
Wanna Puff,0,0
Westeros,0,0
Vegito Cafe,0,0
"Vijay's Kitchen",0,0
Vithal Kamat Original Family Restaurant,0,0
Wish Any Dish,0,0
Vivoos Gypsy Hut,0,0
"Where's My Burger",0,0
The Kitchen,22.7602562,75.9318697
Tiffany Blues,22.7008285,75.9448379
The Flip Side,0,0
The London Shakes & Cafe,22.7275363,75.8945078
Woodlands,0,0
The Royal Relish,0,0
Woodstock Lounge,0,0
Woodstock Cafe - The Red Maple,0,0
Yash Dhaba,0,0
The Nest,22.7269501,75.89429969999999
Thick Shake,0,0
Yo China,0,0
Yappy,0,0
Young Tarang,0,0
WOW Vada Pav,0,0
"Tinku's",0,0
Yashika Palace,0,0
The Coffee House,22.7254162,75.92184189999999
Zest - Papaya Tree Hotel,0,0
The Fries Lab,22.7239788,75.8847081
Zibaah,0,0
Youth Adda,0,0
Zaika,0,0
Thelewala,22.7551472,75.8967365
"The Jain's Cakery",22.7046885,75.8300269
"Top 'N' Town",22.7292138,75.8847566
"Vaishnavi's Restaurant",22.720744,75.823487
Voyage Cafeteria,22.672989,75.863564
Vrindavan Restaurant,22.7622507,75.8840955
Vishnuji Ki Rasoi,22.7534075,75.9025168
White House,22.7251917,75.8942373
Yummy Lunchbox,0,0
